block_id,date,scene_id,ndvi_median,ndvi_p10,ndvi_p90,ndre_median,valid_count,total_count
penticton-ub-b1,2023-01-19,20230119T185711_20230119T190032_T10UGV,0.389789740155904,0.3624081279216567,0.4136090532003986,0.2739457723170039,347,347
oliver-ub-b1,2023-01-19,20230119T185711_20230119T190032_T10UGV,,,,,0,115
penticton-ub-b1,2023-01-19,20230119T185711_20230119T190032_T11ULQ,0.387803374607836,0.362070102810873,0.4113899615629369,0.2738965214849459,347,347
oliver-ub-b1,2023-01-19,20230119T185711_20230119T190032_T11ULQ,,,,,0,115
penticton-ub-b1,2023-01-22,20230122T190701_20230122T190703_T10UGV,0.0545802485851517,0.0339692471517389,0.067678064170472,0.0081033411142492,347,347
oliver-ub-b1,2023-01-22,20230122T190701_20230122T190703_T10UGV,0.2553717311288005,0.1881644777986241,0.3026228785541106,0.1554947560419517,115,115
penticton-ub-b1,2023-01-22,20230122T190701_20230122T190703_T11ULQ,0.0500426531332526,0.0310895255898001,0.0622460646222441,0.0056732802230743,347,347
oliver-ub-b1,2023-01-22,20230122T190701_20230122T190703_T11ULQ,0.2484528769481183,0.1851657022619673,0.3045808966861598,0.1435438059864539,115,115
penticton-ub-b1,2023-01-24,20230124T185649_20230124T185652_T10UGV,,,,,0,347
oliver-ub-b1,2023-01-24,20230124T185649_20230124T185652_T10UGV,,,,,0,115
penticton-ub-b1,2023-01-24,20230124T185649_20230124T185652_T11ULQ,,,,,0,347
oliver-ub-b1,2023-01-24,20230124T185649_20230124T185652_T11ULQ,,,,,0,115
penticton-ub-b1,2023-01-27,20230127T190649_20230127T190650_T10UGV,,,,,0,347
oliver-ub-b1,2023-01-27,20230127T190649_20230127T190650_T10UGV,,,,,0,115
penticton-ub-b1,2023-01-27,20230127T190649_20230127T190650_T11ULQ,,,,,0,347
oliver-ub-b1,2023-01-27,20230127T190649_20230127T190650_T11ULQ,,,,,0,115
penticton-ub-b1,2023-01-29,20230129T185631_20230129T185751_T10UGV,0.344790172660702,0.3213632450049109,0.3716673554667768,0.2423654871546291,347,347
oliver-ub-b1,2023-01-29,20230129T185631_20230129T185751_T10UGV,0.3994550408719345,0.2930817610062893,0.4526613349142192,0.2483660130718954,115,115
penticton-ub-b1,2023-01-29,20230129T185631_20230129T185751_T11ULQ,0.3446824359712816,0.321493033523628,0.3718355160255596,0.2456184306938668,347,347
oliver-ub-b1,2023-01-29,20230129T185631_20230129T185751_T11ULQ,0.4018515804267072,0.2991120976692564,0.4503242617365749,0.2460593107133315,115,115
penticton-ub-b1,2023-02-01,20230201T190621_20230201T191022_T10UGV,,,,,0,347
oliver-ub-b1,2023-02-01,20230201T190621_20230201T191022_T10UGV,,,,,0,115
penticton-ub-b1,2023-02-01,20230201T190621_20230201T191022_T11ULQ,,,,,0,347
oliver-ub-b1,2023-02-01,20230201T190621_20230201T191022_T11ULQ,,,,,0,115
penticton-ub-b1,2023-02-03,20230203T185559_20230203T185604_T10UGV,,,,,0,347
oliver-ub-b1,2023-02-03,20230203T185559_20230203T185604_T10UGV,,,,,0,115
penticton-ub-b1,2023-02-03,20230203T185559_20230203T185604_T11ULQ,,,,,0,347
oliver-ub-b1,2023-02-03,20230203T185559_20230203T185604_T11ULQ,,,,,0,115
penticton-ub-b1,2023-02-06,20230206T190549_20230206T190839_T10UGV,,,,,0,347
oliver-ub-b1,2023-02-06,20230206T190549_20230206T190839_T10UGV,,,,,0,115
penticton-ub-b1,2023-02-06,20230206T190549_20230206T190839_T11ULQ,,,,,0,347
oliver-ub-b1,2023-02-06,20230206T190549_20230206T190839_T11ULQ,,,,,0,115
penticton-ub-b1,2023-02-08,20230208T185531_20230208T185533_T10UGV,0.4231588580223424,0.3934970336889908,0.4545623841002166,0.2998380353800118,347,347
oliver-ub-b1,2023-02-08,20230208T185531_20230208T185533_T10UGV,0.4497312898095569,0.3097072419106318,0.4941084053417126,0.2680245716133204,115,115
penticton-ub-b1,2023-02-08,20230208T185531_20230208T185533_T11ULQ,0.4187219040749942,0.3896609522255521,0.4462440474114935,0.2954415500105722,347,347
oliver-ub-b1,2023-02-08,20230208T185531_20230208T185533_T11ULQ,0.455079435101767,0.3115519253208868,0.491512041058034,0.2667261373773416,115,115
penticton-ub-b1,2023-02-11,20230211T190521_20230211T190547_T10UGV,0.2865531376256119,0.2622814321398835,0.3024249597355085,0.2045789842487848,347,347
oliver-ub-b1,2023-02-11,20230211T190521_20230211T190547_T10UGV,0.3210114355689459,0.2217231523070641,0.3580769501600934,0.2051948051948051,115,115
penticton-ub-b1,2023-02-11,20230211T190521_20230211T190547_T11ULQ,0.2856071177566042,0.2590288822133041,0.3011422280898256,0.2084783397170795,347,347
oliver-ub-b1,2023-02-11,20230211T190521_20230211T190547_T11ULQ,0.3235822631575871,0.2311374364466573,0.3540295769508095,0.1986230636833046,115,115
penticton-ub-b1,2023-02-13,20230213T185459_20230213T185855_T10UGV,,,,,0,347
oliver-ub-b1,2023-02-13,20230213T185459_20230213T185855_T10UGV,,,,,0,115
penticton-ub-b1,2023-02-13,20230213T185459_20230213T185855_T11ULQ,,,,,0,347
oliver-ub-b1,2023-02-13,20230213T185459_20230213T185855_T11ULQ,,,,,0,115
penticton-ub-b1,2023-02-16,20230216T190449_20230216T190655_T10UGV,,,,,0,347
oliver-ub-b1,2023-02-16,20230216T190449_20230216T190655_T10UGV,,,,,0,115
penticton-ub-b1,2023-02-16,20230216T190449_20230216T190655_T11ULQ,,,,,0,347
oliver-ub-b1,2023-02-16,20230216T190449_20230216T190655_T11ULQ,,,,,0,115
penticton-ub-b1,2023-02-18,20230218T185431_20230218T185427_T10UGV,,,,,0,347
oliver-ub-b1,2023-02-18,20230218T185431_20230218T185427_T10UGV,,,,,0,115
penticton-ub-b1,2023-02-18,20230218T185431_20230218T185427_T11ULQ,,,,,0,347
oliver-ub-b1,2023-02-18,20230218T185431_20230218T185427_T11ULQ,,,,,0,115
penticton-ub-b1,2023-02-21,20230221T190411_20230221T190933_T10UGV,,,,,0,347
oliver-ub-b1,2023-02-21,20230221T190411_20230221T190933_T10UGV,,,,,0,115
penticton-ub-b1,2023-02-21,20230221T190411_20230221T190933_T11ULQ,,,,,0,347
oliver-ub-b1,2023-02-21,20230221T190411_20230221T190933_T11ULQ,,,,,0,115
penticton-ub-b1,2023-02-23,20230223T185359_20230223T185516_T10UGV,,,,,0,347
oliver-ub-b1,2023-02-23,20230223T185359_20230223T185516_T10UGV,,,,,0,115
penticton-ub-b1,2023-02-23,20230223T185359_20230223T185516_T11ULQ,,,,,0,347
oliver-ub-b1,2023-02-23,20230223T185359_20230223T185516_T11ULQ,,,,,0,115
penticton-ub-b1,2023-02-26,20230226T190339_20230226T190749_T10UGV,0.2572807390654623,0.2426204320568126,0.2678675524206664,0.1899944455910845,347,347
oliver-ub-b1,2023-02-26,20230226T190339_20230226T190749_T10UGV,0.1398384089496582,0.1164095371669004,0.2570990023023791,0.0768229166666666,37,115
penticton-ub-b1,2023-02-26,20230226T190339_20230226T190749_T11ULQ,0.2565381800001189,0.2427762537718257,0.2698495195859937,0.1897426450649713,347,347
oliver-ub-b1,2023-02-26,20230226T190339_20230226T190749_T11ULQ,0.1724971339023788,0.127621330137807,0.2331069259168332,0.0856973995271867,77,115
penticton-ub-b1,2023-02-28,20230228T185321_20230228T185532_T10UGV,,,,,0,347
oliver-ub-b1,2023-02-28,20230228T185321_20230228T185532_T10UGV,,,,,0,115
penticton-ub-b1,2023-02-28,20230228T185321_20230228T185532_T11ULQ,,,,,0,347
oliver-ub-b1,2023-02-28,20230228T185321_20230228T185532_T11ULQ,,,,,0,115
penticton-ub-b1,2023-03-03,20230303T190301_20230303T190318_T10UGV,0.1908969615146649,0.16729343307806,0.2086746846414729,0.1363989305844423,332,347
oliver-ub-b1,2023-03-03,20230303T190301_20230303T190318_T10UGV,0.3177067520815097,0.247765006385696,0.3493827160493827,0.2065370526908988,115,115
penticton-ub-b1,2023-03-03,20230303T190301_20230303T190318_T11ULQ,0.1927269410105566,0.1663678771993672,0.2094903108982153,0.1369909832108309,342,347
oliver-ub-b1,2023-03-03,20230303T190301_20230303T190318_T11ULQ,0.324649118433121,0.2613636363636363,0.3580810965162764,0.2056473095364943,115,115
penticton-ub-b1,2023-03-05,20230305T185249_20230305T185914_T10UGV,,,,,0,347
oliver-ub-b1,2023-03-05,20230305T185249_20230305T185914_T10UGV,,,,,0,115
penticton-ub-b1,2023-03-05,20230305T185249_20230305T185914_T11ULQ,,,,,0,347
oliver-ub-b1,2023-03-05,20230305T185249_20230305T185914_T11ULQ,,,,,0,115
penticton-ub-b1,2023-03-08,20230308T190239_20230308T190519_T10UGV,,,,,0,347
oliver-ub-b1,2023-03-08,20230308T190239_20230308T190519_T10UGV,,,,,0,115
penticton-ub-b1,2023-03-08,20230308T190239_20230308T190519_T11ULQ,,,,,0,347
oliver-ub-b1,2023-03-08,20230308T190239_20230308T190519_T11ULQ,,,,,0,115
penticton-ub-b1,2023-03-10,20230310T185201_20230310T185826_T10UGV,,,,,0,347
oliver-ub-b1,2023-03-10,20230310T185201_20230310T185826_T10UGV,,,,,0,115
penticton-ub-b1,2023-03-10,20230310T185201_20230310T185826_T11ULQ,,,,,0,347
oliver-ub-b1,2023-03-10,20230310T185201_20230310T185826_T11ULQ,,,,,0,115
penticton-ub-b1,2023-03-13,20230313T190151_20230313T190919_T10UGV,,,,,0,347
oliver-ub-b1,2023-03-13,20230313T190151_20230313T190919_T10UGV,,,,,0,115
penticton-ub-b1,2023-03-13,20230313T190151_20230313T190919_T11ULQ,,,,,0,347
oliver-ub-b1,2023-03-13,20230313T190151_20230313T190919_T11ULQ,,,,,0,115
penticton-ub-b1,2023-03-15,20230315T185139_20230315T185257_T10UGV,0.2710621451442144,0.2574352599862068,0.2921177898308443,0.1938836598703925,347,347
oliver-ub-b1,2023-03-15,20230315T185139_20230315T185257_T10UGV,0.3584079136854425,0.2659507264687302,0.3886792452830189,0.2122920778122357,115,115
penticton-ub-b1,2023-03-15,20230315T185139_20230315T185257_T11ULQ,0.2700529120896512,0.25729073948995,0.2905807198719502,0.1929849588706335,347,347
oliver-ub-b1,2023-03-15,20230315T185139_20230315T185257_T11ULQ,0.3602179320322671,0.2876404494382022,0.3881593014311028,0.2200836820083681,115,115
penticton-ub-b1,2023-03-18,20230318T190119_20230318T190120_T10UGV,0.2898423135530125,0.2725358274425709,0.3248633739281367,0.2124670763827919,347,347
oliver-ub-b1,2023-03-18,20230318T190119_20230318T190120_T10UGV,0.3933253244268616,0.3035369774919614,0.4362827044596719,0.2439299830604178,115,115
penticton-ub-b1,2023-03-18,20230318T190119_20230318T190120_T11ULQ,0.2918915004602195,0.2723821628921418,0.329367647007072,0.2124651315940218,347,347
oliver-ub-b1,2023-03-18,20230318T190119_20230318T190120_T11ULQ,0.3997352746525479,0.3144251296126868,0.4480264579499535,0.2468619246861924,115,115
penticton-ub-b1,2023-03-20,20230320T185101_20230320T185056_T10UGV,,,,,0,347
oliver-ub-b1,2023-03-20,20230320T185101_20230320T185056_T10UGV,,,,,0,115
penticton-ub-b1,2023-03-20,20230320T185101_20230320T185056_T11ULQ,,,,,0,347
oliver-ub-b1,2023-03-20,20230320T185101_20230320T185056_T11ULQ,,,,,0,115
penticton-ub-b1,2023-03-23,20230323T190041_20230323T190857_T10UGV,,,,,0,347
oliver-ub-b1,2023-03-23,20230323T190041_20230323T190857_T10UGV,,,,,0,115
penticton-ub-b1,2023-03-23,20230323T190041_20230323T190857_T11ULQ,,,,,0,347
oliver-ub-b1,2023-03-23,20230323T190041_20230323T190857_T11ULQ,,,,,0,115
penticton-ub-b1,2023-03-25,20230325T185029_20230325T185655_T10UGV,,,,,0,347
oliver-ub-b1,2023-03-25,20230325T185029_20230325T185655_T10UGV,,,,,0,115
penticton-ub-b1,2023-03-25,20230325T185029_20230325T185655_T11ULQ,,,,,0,347
oliver-ub-b1,2023-03-25,20230325T185029_20230325T185655_T11ULQ,,,,,0,115
penticton-ub-b1,2023-03-28,20230328T190009_20230328T190149_T10UGV,0.3095927485443238,0.2919137390656674,0.327355280443742,0.2328381020113023,347,347
oliver-ub-b1,2023-03-28,20230328T190009_20230328T190149_T10UGV,0.391833153198008,0.2975821209420117,0.4264673589805365,0.2507204610951009,115,115
penticton-ub-b1,2023-03-28,20230328T190009_20230328T190149_T11ULQ,0.3055734592192325,0.2883183631946235,0.3232247730511173,0.2298099120351244,347,347
oliver-ub-b1,2023-03-28,20230328T190009_20230328T190149_T11ULQ,0.3860447383871907,0.293569973814373,0.4163843762484079,0.249439461883408,115,115
penticton-ub-b1,2023-03-30,20230330T184951_20230330T185245_T10UGV,0.2978915606986569,0.2782770354759447,0.319534328651792,0.2206663447609851,347,347
oliver-ub-b1,2023-03-30,20230330T184951_20230330T185245_T10UGV,0.3822557641251186,0.2841845855437905,0.4172185430463576,0.2478173270651444,115,115
penticton-ub-b1,2023-03-30,20230330T184951_20230330T185245_T11ULQ,0.2940224439152012,0.2761685472941932,0.3157967035715407,0.2200717783584532,347,347
oliver-ub-b1,2023-03-30,20230330T184951_20230330T185245_T11ULQ,0.3783469447121855,0.2913600436086127,0.4132165689718843,0.2502558853633572,115,115
penticton-ub-b1,2023-04-02,20230402T185931_20230402T190501_T10UGV,0.2565568546470459,0.2417611882194419,0.2787362964575711,0.1939846529395486,347,347
oliver-ub-b1,2023-04-02,20230402T185931_20230402T190501_T10UGV,0.3738780893559067,0.2941176470588236,0.413317835516611,0.2484039466047591,115,115
penticton-ub-b1,2023-04-02,20230402T185931_20230402T190501_T11ULQ,0.25504232977448,0.2412239054326041,0.2763406328187541,0.1947189030662006,347,347
oliver-ub-b1,2023-04-02,20230402T185931_20230402T190501_T11ULQ,0.3783179181413745,0.2957025806028355,0.4132210055521283,0.2464962901896125,115,115
penticton-ub-b1,2023-04-04,20230404T184919_20230404T185908_T10UGV,0.2626731394677751,0.248925341239681,0.2741197596994452,0.198847017174269,347,347
oliver-ub-b1,2023-04-04,20230404T184919_20230404T185908_T10UGV,0.3639996733395503,0.2873563218390805,0.3933310059292721,0.239459029435163,115,115
penticton-ub-b1,2023-04-04,20230404T184919_20230404T185908_T11ULQ,0.2627683238915708,0.2488633559439226,0.2776542285742878,0.1996981581240148,347,347
oliver-ub-b1,2023-04-04,20230404T184919_20230404T185908_T11ULQ,0.3664053400239436,0.2855293813098628,0.3915110043102507,0.2415596766524013,115,115
penticton-ub-b1,2023-04-07,20230407T185919_20230407T190925_T10UGV,,,,,0,347
oliver-ub-b1,2023-04-07,20230407T185919_20230407T190925_T10UGV,,,,,0,115
penticton-ub-b1,2023-04-07,20230407T185919_20230407T190925_T11ULQ,,,,,0,347
oliver-ub-b1,2023-04-07,20230407T185919_20230407T190925_T11ULQ,,,,,0,115
penticton-ub-b1,2023-04-09,20230409T184921_20230409T185148_T10UGV,,,,,0,347
oliver-ub-b1,2023-04-09,20230409T184921_20230409T185148_T10UGV,,,,,0,115
penticton-ub-b1,2023-04-09,20230409T184921_20230409T185148_T11ULQ,,,,,0,347
oliver-ub-b1,2023-04-09,20230409T184921_20230409T185148_T11ULQ,,,,,0,115
penticton-ub-b1,2023-04-12,20230412T185921_20230412T190430_T10UGV,0.2030075187969925,0.1744868035190615,0.2207207207207207,0.153766769865841,16,347
oliver-ub-b1,2023-04-12,20230412T185921_20230412T190430_T10UGV,0.1944792973651193,0.1367995961635537,0.2203822650482069,0.1414392059553349,80,115
penticton-ub-b1,2023-04-12,20230412T185921_20230412T190430_T11ULQ,0.1843251088534107,0.1574468085106383,0.2115677321156773,0.1529250769757099,30,347
oliver-ub-b1,2023-04-12,20230412T185921_20230412T190430_T11ULQ,0.1834247410115783,0.1417322834645669,0.2210311856780432,0.1396086726599682,85,115
penticton-ub-b1,2023-04-14,20230414T184919_20230414T185146_T10UGV,0.2902098954979173,0.2666279687924682,0.3308707800487649,0.2189110463813578,347,347
oliver-ub-b1,2023-04-14,20230414T184919_20230414T185146_T10UGV,0.4441994431204499,0.3260619977037887,0.4735445642333964,0.2875715028601143,115,115
penticton-ub-b1,2023-04-14,20230414T184919_20230414T185146_T11ULQ,0.2919790017341039,0.2685687555841842,0.3388500723012707,0.222904422979415,347,347
oliver-ub-b1,2023-04-14,20230414T184919_20230414T185146_T11ULQ,0.4460273507324824,0.3223480947476828,0.4737114873121292,0.2923363615187513,115,115
penticton-ub-b1,2023-04-17,20230417T185919_20230417T190823_T10UGV,0.3348783921805447,0.300042665638061,0.3900813183031884,0.2446544458586612,347,347
oliver-ub-b1,2023-04-17,20230417T185919_20230417T190823_T10UGV,0.5018847374846103,0.3873896368444507,0.5331451058741249,0.3219895287958115,115,115
penticton-ub-b1,2023-04-17,20230417T185919_20230417T190823_T11ULQ,0.331117024126846,0.2996453547468765,0.3784945884590254,0.2489069915011035,347,347
oliver-ub-b1,2023-04-17,20230417T185919_20230417T190823_T11ULQ,0.4916169351508975,0.3838009528851244,0.521981867593625,0.3249007936507936,115,115
penticton-ub-b1,2023-04-19,20230419T184921_20230419T185845_T10UGV,0.2899889700804594,0.2641963277986364,0.330569777467784,0.2122942644003194,347,347
oliver-ub-b1,2023-04-19,20230419T184921_20230419T185845_T10UGV,0.4503846743585457,0.3317025440313111,0.4749034749034748,0.281208935611038,115,115
penticton-ub-b1,2023-04-19,20230419T184921_20230419T185845_T11ULQ,0.2902612663190882,0.2647948213015402,0.3352154543788203,0.2133612837607615,347,347
oliver-ub-b1,2023-04-19,20230419T184921_20230419T185845_T11ULQ,0.4442923700039941,0.3470552307406673,0.4720416124837451,0.2750282485875707,115,115
penticton-ub-b1,2023-04-22,20230422T185921_20230422T191033_T10UGV,,,,,0,347
oliver-ub-b1,2023-04-22,20230422T185921_20230422T191033_T10UGV,,,,,0,115
penticton-ub-b1,2023-04-22,20230422T185921_20230422T191033_T11ULQ,,,,,0,347
oliver-ub-b1,2023-04-22,20230422T185921_20230422T191033_T11ULQ,,,,,0,115
penticton-ub-b1,2023-04-24,20230424T184919_20230424T185552_T10UGV,,,,,0,347
oliver-ub-b1,2023-04-24,20230424T184919_20230424T185552_T10UGV,,,,,0,115
penticton-ub-b1,2023-04-24,20230424T184919_20230424T185552_T11ULQ,,,,,0,347
oliver-ub-b1,2023-04-24,20230424T184919_20230424T185552_T11ULQ,,,,,0,115
penticton-ub-b1,2023-04-27,20230427T185919_20230427T190624_T10UGV,0.3429490039214335,0.3035452605967996,0.3992368256262383,0.2490883658584613,347,347
oliver-ub-b1,2023-04-27,20230427T185919_20230427T190624_T10UGV,0.430410061624594,0.348774956456145,0.4579077354675411,0.2892938496583143,115,115
penticton-ub-b1,2023-04-27,20230427T185919_20230427T190624_T11ULQ,0.3390945683508911,0.303748230328638,0.3818202384130897,0.2527634487840825,347,347
oliver-ub-b1,2023-04-27,20230427T185919_20230427T190624_T11ULQ,0.4306202906045815,0.3509870004814637,0.4554658685585367,0.2912377030427819,115,115
penticton-ub-b1,2023-04-29,20230429T184921_20230429T190039_T10UGV,0.3965907074401388,0.3368864754933103,0.4826407041902631,0.2826314686779803,347,347
oliver-ub-b1,2023-04-29,20230429T184921_20230429T190039_T10UGV,0.4855489288462232,0.3699114838775372,0.52139937984546,0.3078157231262892,115,115
penticton-ub-b1,2023-04-29,20230429T184921_20230429T190039_T11ULQ,0.3889417597324344,0.3357024401800521,0.4578558744454608,0.2805582922127277,347,347
oliver-ub-b1,2023-04-29,20230429T184921_20230429T190039_T11ULQ,0.4792462008508137,0.3729064039408867,0.5108910891089109,0.309090909090909,115,115
penticton-ub-b1,2023-05-02,20230502T185921_20230502T190745_T10UGV,0.3771736874658529,0.3310296853799554,0.4674723330660922,0.2742382271468144,347,347
oliver-ub-b1,2023-05-02,20230502T185921_20230502T190745_T10UGV,0.4230877038584796,0.3416116003425575,0.4773103701225162,0.2693423597678916,115,115
penticton-ub-b1,2023-05-02,20230502T185921_20230502T190745_T11ULQ,0.3765608055771432,0.3267414403764969,0.4546492338218132,0.2731643356643357,347,347
oliver-ub-b1,2023-05-02,20230502T185921_20230502T190745_T11ULQ,0.4157390262112565,0.332165791009924,0.463613711361837,0.2728531855955678,115,115
penticton-ub-b1,2023-05-04,20230504T184919_20230504T185723_T10UGV,0.3727623231581743,0.3302011870546642,0.4623745399876811,0.2781886724898766,347,347
oliver-ub-b1,2023-05-04,20230504T184919_20230504T185723_T10UGV,0.3625952525716271,0.3075128324778348,0.4135977337110482,0.2388970743001474,115,115
penticton-ub-b1,2023-05-04,20230504T184919_20230504T185723_T11ULQ,0.3693649630612579,0.3302085135616542,0.4559531940163859,0.2742329112884955,347,347
oliver-ub-b1,2023-05-04,20230504T184919_20230504T185723_T11ULQ,0.3606406692213411,0.2922711058263972,0.4143830535170115,0.2554130754677317,115,115
penticton-ub-b1,2023-05-07,20230507T185919_20230507T190751_T10UGV,,,,,0,347
oliver-ub-b1,2023-05-07,20230507T185919_20230507T190751_T10UGV,,,,,0,115
penticton-ub-b1,2023-05-07,20230507T185919_20230507T190751_T11ULQ,,,,,0,347
oliver-ub-b1,2023-05-07,20230507T185919_20230507T190751_T11ULQ,0.3330148112756809,0.2598566308243727,0.3928571428571428,0.1994857510177844,13,115
penticton-ub-b1,2023-05-09,20230509T184921_20230509T185129_T10UGV,0.4083221879533398,0.357099154178613,0.536997790391636,0.2882086656607028,347,347
oliver-ub-b1,2023-05-09,20230509T184921_20230509T185129_T10UGV,0.4634223553650533,0.3808221876551632,0.5097836833580265,0.2974126433715657,115,115
penticton-ub-b1,2023-05-09,20230509T184921_20230509T185129_T11ULQ,0.4029789129399552,0.3560539594664582,0.5223805951487872,0.2866770362299608,347,347
oliver-ub-b1,2023-05-09,20230509T184921_20230509T185129_T11ULQ,0.4597589754223008,0.3765306122448979,0.5122786978869217,0.2944413869014859,115,115
penticton-ub-b1,2023-05-12,20230512T185921_20230512T190205_T10UGV,0.4243948233696216,0.3807661249244616,0.5751634593409957,0.3129109089272874,347,347
